1615164835606,70.03,1014.51,24.85,70.52,1015.45,25.51,69.42,1015.54,26.52,
1615164836108,70.03,1014.53,24.85,70.54,1015.48,25.50,69.42,1015.56,26.52,
1615164836610,70.02,1014.55,24.84,70.54,1015.46,25.50,69.42,1015.53,26.52,
1615164837112,70.03,1014.53,24.85,70.56,1015.45,25.50,69.42,1015.54,26.53,
1615164837614,70.02,1014.55,24.85,70.54,1015.44,25.51,69.42,1015.56,26.53,
1615164838116,70.02,1014.56,24.86,70.56,1015.47,25.51,69.42,1015.54,26.53,
1615164838616,70.02,1014.56,24.87,70.54,1015.44,25.53,69.42,1015.55,26.55,
1615164839118,70.02,1014.52,24.88,70.56,1015.45,25.54,69.42,1015.54,26.53,
1615164839619,70.02,1014.52,24.88,70.54,1015.47,25.55,69.42,1015.53,26.55,
1615164840121,70.03,1014.53,24.89,70.56,1015.45,25.55,69.42,1015.54,26.56,
1615164840623,70.03,1014.55,24.91,70.56,1015.46,25.56,69.42,1015.52,26.57,
1615164841124,70.03,1014.56,24.91,70.56,1015.50,25.57,69.42,1015.52,26.57,
1615164841625,70.02,1014.53,24.92,70.54,1015.47,25.58,69.42,1015.53,26.58,
1615164842127,70.02,1014.56,24.94,70.56,1015.47,25.59,69.42,1015.54,26.59,
1615164842629,70.00,1014.55,24.97,70.56,1015.46,25.63,69.42,1015.55,26.60,
1615164843130,70.00,1014.54,24.98,70.54,1015.46,25.64,69.44,1015.55,26.62,
1615164843632,70.00,1014.54,25.01,70.54,1015.48,25.65,69.42,1015.56,26.63,
1615164844134,70.02,1014.55,25.02,70.54,1015.45,25.65,69.42,1015.55,26.64,
1615164844635,70.02,1014.55,25.03,70.54,1015.50,25.68,69.44,1015.55,26.65,
1615164845136,70.02,1014.53,25.04,70.54,1015.47,25.69,69.44,1015.57,26.67,
1615164845638,70.00,1014.55,25.06,70.54,1015.48,25.71,69.42,1015.56,26.71,
1615164846139,70.02,1014.55,25.10,70.54,1015.47,25.75,69.44,1015.55,26.73,
1615164846641,70.00,1014.56,25.16,70.54,1015.47,25.79,69.44,1015.56,26.77,
1615164847143,70.02,1014.55,25.20,70.56,1015.47,25.84,69.44,1015.59,26.79,
1615164847644,70.02,1014.55,25.27,70.54,1015.44,25.92,69.44,1015.58,26.81,
1615164848146,70.00,1014.52,25.32,70.56,1015.44,25.98,69.44,1015.56,26.85,
1615164848648,70.02,1014.55,25.37,70.56,1015.46,26.04,69.44,1015.54,26.87,
1615164849149,70.03,1014.56,25.43,70.56,1015.46,26.08,69.44,1015.55,26.95,
1615164849651,70.02,1014.53,25.50,70.56,1015.46,26.13,69.44,1015.57,26.95,
1615164850153,70.02,1014.54,25.56,70.56,1015.45,26.21,69.44,1015.54,27.00,
1615164850655,70.02,1014.52,25.62,70.56,1015.46,26.28,69.44,1015.53,27.03,
1615164851156,70.03,1014.54,25.65,70.56,1015.48,26.33,69.44,1015.56,27.07,
1615164851657,70.03,1014.53,25.68,70.56,1015.44,26.34,69.44,1015.55,27.09,
1615164852159,70.02,1014.50,25.69,70.56,1015.43,26.36,69.44,1015.54,27.10,
1615164852661,70.03,1014.54,25.70,70.54,1015.44,26.36,69.44,1015.51,27.15,
1615164853163,70.03,1014.56,25.70,70.56,1015.44,26.36,69.42,1015.53,27.15,
1615164853664,70.03,1014.53,25.63,70.56,1015.43,26.34,69.44,1015.52,27.10,
1615164854166,70.03,1014.57,25.53,70.56,1015.46,26.31,69.44,1015.53,27.04,
1615164854667,70.02,1014.54,25.38,70.56,1015.46,26.18,69.44,1015.54,26.99,
1615164855169,70.00,1014.54,25.21,70.56,1015.44,26.01,69.44,1015.54,26.88,
1615164855671,70.00,1014.53,24.98,70.54,1015.44,25.79,69.44,1015.55,26.79,
1615164856173,69.98,1014.54,24.84,70.52,1015.46,25.59,69.44,1015.51,26.71,
1615164856675,69.96,1014.51,24.73,70.54,1015.45,25.44,69.44,1015.53,26.60,
1615164857177,69.98,1014.56,24.62,70.52,1015.47,25.31,69.44,1015.53,26.55,
1615164857679,69.94,1014.52,24.56,70.52,1015.45,25.25,69.44,1015.52,26.49,
1615164858180,69.96,1014.54,24.56,70.52,1015.45,25.22,69.44,1015.53,26.47,
1615164858682,69.94,1014.54,24.61,70.52,1015.48,25.26,69.42,1015.53,26.46,
1615164859184,69.96,1014.55,24.67,70.52,1015.46,25.33,69.44,1015.55,26.48,
1615164859686,69.94,1014.53,24.70,70.52,1015.45,25.36,69.44,1015.51,26.50,
1615164860188,69.94,1014.52,24.60,70.50,1015.44,25.25,69.44,1015.52,26.44,
1615164860690,69.91,1014.53,24.48,70.48,1015.43,25.14,69.42,1015.51,26.38,
1615164861191,69.91,1014.55,24.46,70.48,1015.42,25.12,69.42,1015.53,26.36,
1615164861693,69.93,1014.54,24.32,70.48,1015.46,24.99,69.42,1015.54,26.32,
1615164862195,69.91,1014.54,24.18,70.47,1015.42,24.82,69.42,1015.55,26.21,
1615164862697,69.89,1014.52,24.10,70.47,1015.48,24.73,69.42,1015.53,26.17,
1615164863199,69.89,1014.54,24.04,70.47,1015.44,24.67,69.42,1015.57,26.11,
1615164863701,69.89,1014.55,24.02,70.47,1015.46,24.64,69.42,1015.57,26.05,
1615164864203,69.89,1014.54,24.02,70.45,1015.46,24.65,69.42,1015.58,26.04,
1615164864704,69.89,1014.55,24.10,70.45,1015.42,24.72,69.42,1015.56,26.05,
1615164865206,69.89,1014.55,24.13,70.45,1015.45,24.73,69.42,1015.56,26.06,
1615164865708,69.89,1014.56,24.18,70.45,1015.45,24.79,69.42,1015.57,26.07,
1615164866210,69.89,1014.55,24.26,70.45,1015.44,24.86,69.42,1015.57,26.10,
1615164866712,69.89,1014.54,24.40,70.45,1015.46,24.96,69.42,1015.59,26.17,
1615164867214,69.89,1014.56,24.56,70.45,1015.45,25.09,69.42,1015.57,26.25,
1615164867715,69.89,1014.56,24.77,70.47,1015.47,25.31,69.42,1015.59,26.34,
1615164868217,69.89,1014.55,24.88,70.45,1015.45,25.44,69.40,1015.58,26.41,
1615164868718,69.89,1014.55,24.96,70.45,1015.46,25.53,69.42,1015.61,26.46,
1615164869220,69.89,1014.54,25.00,70.45,1015.46,25.58,69.42,1015.57,26.50,
1615164869722,69.89,1014.58,25.03,70.45,1015.46,25.60,69.40,1015.57,26.52,
1615164870224,69.89,1014.54,25.03,70.43,1015.43,25.63,69.40,1015.55,26.55,
1615164870726,69.91,1014.56,25.03,70.43,1015.41,25.65,69.42,1015.56,26.56,
1615164871228,69.91,1014.56,25.04,70.43,1015.43,25.66,69.40,1015.56,26.58,
1615164871730,69.91,1014.54,25.04,70.43,1015.47,25.68,69.40,1015.54,26.60,
1615164872231,69.91,1014.58,25.05,70.43,1015.44,25.68,69.40,1015.57,26.60,
1615164872733,69.89,1014.56,24.90,70.43,1015.45,25.65,69.40,1015.57,26.55,
1615164873233,69.89,1014.59,24.89,70.43,1015.45,25.68,69.40,1015.56,26.49,
1615164873734,69.91,1014.56,24.98,70.43,1015.46,25.71,69.40,1015.56,26.50,
1615164874235,69.91,1014.54,25.02,70.43,1015.46,25.73,69.40,1015.57,26.56,
1615164874737,69.91,1014.56,25.02,70.43,1015.42,25.72,69.40,1015.55,26.55,
1615164875239,69.91,1014.52,25.02,70.45,1015.46,25.71,69.40,1015.54,26.58,
1615164875740,69.93,1014.57,25.04,70.43,1015.43,25.72,69.40,1015.54,26.59,
1615164876242,69.91,1014.57,25.05,70.45,1015.45,25.74,69.40,1015.53,26.60,
1615164876744,69.93,1014.54,25.10,70.45,1015.44,25.79,69.40,1015.56,26.63,
1615164877245,69.93,1014.54,25.16,70.45,1015.46,25.84,69.40,1015.54,26.66,
1615164877745,69.91,1014.52,25.21,70.45,1015.44,25.87,69.39,1015.54,26.68,
1615164878247,69.93,1014.52,25.23,70.45,1015.45,25.92,69.40,1015.56,26.72,
1615164878749,69.93,1014.52,25.25,70.45,1015.45,25.94,69.40,1015.58,26.74,
1615164879250,69.94,1014.52,25.29,70.47,1015.43,25.98,69.40,1015.56,26.76,
1615164879752,69.94,1014.51,25.31,70.47,1015.44,25.99,69.39,1015.54,26.79,
1615164880253,69.94,1014.53,25.32,70.45,1015.46,26.00,69.40,1015.57,26.81,
1615164880755,69.94,1014.54,25.36,70.47,1015.47,26.04,69.40,1015.56,26.83,
1615164881257,69.93,1014.54,25.39,70.47,1015.46,26.06,69.39,1015.55,26.84,
1615164881758,69.94,1014.56,25.41,70.47,1015.47,26.09,69.40,1015.57,26.88,
1615164882260,69.93,1014.55,25.45,70.45,1015.44,26.13,69.40,1015.55,26.89,
1615164882761,69.93,1014.54,25.48,70.45,1015.44,26.15,69.39,1015.56,26.93,
1615164883263,69.93,1014.53,25.50,70.45,1015.43,26.19,69.40,1015.55,26.95,
1615164883765,69.93,1014.57,25.51,70.45,1015.42,26.19,69.40,1015.56,26.97,
1615164884267,69.94,1014.55,25.52,70.45,1015.45,26.20,69.40,1015.54,26.98,
1615164884768,69.93,1014.56,25.53,70.45,1015.44,26.20,69.40,1015.55,27.00,
1615164885269,69.94,1014.53,25.53,70.47,1015.46,26.22,69.40,1015.53,27.02,
1615164885770,69.94,1014.54,25.54,70.45,1015.46,26.22,69.40,1015.56,27.02,
1615164886272,69.94,1014.54,25.52,70.45,1015.45,26.20,69.40,1015.51,27.03,
1615164886774,69.93,1014.51,25.49,70.45,1015.48,26.19,69.40,1015.52,27.02,
1615164887276,69.93,1014.50,25.47,70.45,1015.46,26.17,69.39,1015.53,27.02,
1615164887778,69.94,1014.52,25.47,70.45,1015.44,26.16,69.39,1015.52,27.02,
1615164888279,69.94,1014.54,25.46,70.45,1015.44,26.16,69.39,1015.52,27.02,
1615164888781,69.94,1014.53,25.46,70.45,1015.45,26.16,69.40,1015.55,27.02,
1615164889283,69.94,1014.51,25.46,70.47,1015.47,26.16,69.39,1015.53,27.03,
1615164889784,69.94,1014.52,25.48,70.47,1015.45,26.19,69.40,1015.53,27.05,
1615164890285,69.94,1014.55,25.50,70.47,1015.44,26.22,69.39,1015.53,27.08,
1615164890787,69.94,1014.54,25.54,70.48,1015.44,26.26,69.40,1015.51,27.09,
1615164891289,69.94,1014.51,25.56,70.47,1015.45,26.28,69.39,1015.54,27.11,
1615164891790,69.94,1014.52,25.59,70.48,1015.47,26.32,69.39,1015.51,27.13,
1615164892290,69.94,1014.53,25.63,70.48,1015.47,26.34,69.40,1015.52,27.14,
1615164892791,69.94,1014.52,25.65,70.47,1015.44,26.37,69.40,1015.51,27.20,
1615164893292,69.96,1014.56,25.69,70.48,1015.45,26.40,69.40,1015.51,27.21,
1615164893793,69.96,1014.55,25.71,70.48,1015.47,26.43,69.40,1015.52,27.24,
1615164894294,69.96,1014.54,25.73,70.48,1015.45,26.46,69.39,1015.51,27.24,
1615164894795,69.96,1014.57,25.74,70.48,1015.46,26.47,69.39,1015.51,27.25,
1615164895296,69.96,1014.53,25.74,70.48,1015.47,26.47,69.40,1015.52,27.25,
1615164895797,69.96,1014.53,25.73,70.48,1015.46,26.46,69.39,1015.52,27.25,
1615164896297,69.94,1014.51,25.72,70.48,1015.42,26.44,69.40,1015.51,27.24,
1615164896798,69.96,1014.54,25.72,70.48,1015.43,26.46,69.39,1015.50,27.25,
1615164897299,69.96,1014.55,25.72,70.48,1015.43,26.44,69.39,1015.52,27.25,
1615164897800,69.96,1014.53,25.69,70.48,1015.45,26.41,69.39,1015.51,27.23,
1615164898301,69.96,1014.55,25.64,70.48,1015.45,26.37,69.40,1015.51,27.21,
1615164898803,69.96,1014.55,25.61,70.48,1015.46,26.35,69.39,1015.52,27.20,
1615164899305,69.98,1014.54,25.58,70.48,1015.44,26.34,69.40,1015.52,27.20,
1615164899806,69.98,1014.57,25.58,70.48,1015.42,26.32,69.40,1015.51,27.19,
1615164900308,69.96,1014.54,25.56,70.48,1015.44,26.30,69.40,1015.53,27.17,
1615164900810,69.98,1014.58,25.52,70.48,1015.46,26.28,69.40,1015.55,27.15,
1615164901311,69.96,1014.52,25.43,70.48,1015.43,26.23,69.40,1015.53,27.10,
1615164901813,69.96,1014.53,25.31,70.48,1015.42,26.14,69.40,1015.54,27.04,
1615164902314,69.94,1014.54,25.19,70.48,1015.45,26.02,69.40,1015.55,26.97,
1615164902816,69.94,1014.53,25.08,70.48,1015.46,25.92,69.39,1015.53,26.91,
1615164903318,69.96,1014.55,25.03,70.48,1015.45,25.85,69.40,1015.54,26.86,
1615164903820,69.96,1014.57,25.01,70.48,1015.49,25.80,69.40,1015.56,26.83,
1615164904321,69.94,1014.57,24.97,70.48,1015.47,25.76,69.40,1015.56,26.81,
1615164904823,69.94,1014.58,24.87,70.48,1015.46,25.69,69.40,1015.53,26.74,
1615164905325,69.93,1014.53,24.76,70.48,1015.45,25.54,69.39,1015.53,26.68,
1615164905827,69.93,1014.56,24.64,70.48,1015.46,25.41,69.40,1015.53,26.60,
1615164906327,69.93,1014.53,24.51,70.47,1015.43,25.28,69.40,1015.51,26.51,
1615164906829,69.93,1014.56,24.37,70.47,1015.46,25.15,69.39,1015.52,26.41,
1615164907330,69.91,1014.52,24.26,70.47,1015.45,25.02,69.39,1015.54,26.33,
1615164907832,69.91,1014.54,24.18,70.47,1015.46,24.92,69.39,1015.55,26.26,
1615164908334,69.91,1014.53,24.14,70.45,1015.45,24.86,69.40,1015.57,26.22,
1615164908836,69.91,1014.54,24.15,70.45,1015.46,24.83,69.39,1015.53,26.20,
1615164909338,69.91,1014.53,24.17,70.45,1015.45,24.83,69.39,1015.56,26.18,
1615164909839,69.91,1014.57,24.19,70.45,1015.44,24.86,69.39,1015.54,26.18,
1615164910341,69.89,1014.56,24.23,70.45,1015.48,24.88,69.39,1015.54,26.15,
1615164910843,69.89,1014.57,24.32,70.45,1015.47,25.00,69.39,1015.55,26.21,
1615164911345,69.91,1014.53,24.40,70.45,1015.41,25.07,69.40,1015.55,26.25,
1615164911847,69.89,1014.53,24.52,70.45,1015.45,25.18,69.39,1015.55,26.29,
1615164912349,69.87,1014.55,24.61,70.45,1015.46,25.29,69.39,1015.51,26.34,
1615164912851,69.89,1014.53,24.71,70.45,1015.48,25.37,69.39,1015.56,26.38,
1615164913352,69.89,1014.53,24.78,70.43,1015.46,25.43,69.39,1015.55,26.43,
1615164913854,69.89,1014.56,24.77,70.43,1015.46,25.43,69.39,1015.57,26.45,
1615164914356,69.89,1014.56,24.80,70.43,1015.44,25.45,69.39,1015.56,26.45,
1615164914857,69.89,1014.54,24.73,70.43,1015.48,25.41,69.39,1015.55,26.44,
1615164915359,69.89,1014.55,24.64,70.43,1015.45,25.32,69.39,1015.56,26.42,
1615164915861,69.87,1014.54,24.50,70.43,1015.45,25.21,69.39,1015.54,26.36,
1615164916363,69.87,1014.54,24.40,70.43,1015.46,25.10,69.39,1015.57,26.30,
1615164916864,69.87,1014.56,24.33,70.43,1015.47,25.01,69.37,1015.58,26.26,
1615164917366,69.85,1014.57,24.27,70.43,1015.45,24.94,69.37,1015.58,26.20,
1615164917867,69.85,1014.56,24.23,70.43,1015.48,24.90,69.37,1015.58,26.14,
1615164918369,69.85,1014.57,24.22,70.43,1015.48,24.87,69.37,1015.57,26.13,
1615164918871,69.85,1014.55,24.21,70.41,1015.47,24.87,69.37,1015.57,26.13,
1615164919373,69.85,1014.55,24.17,70.41,1015.46,24.81,69.37,1015.57,26.09,
1615164919875,69.87,1014.55,24.16,70.41,1015.46,24.80,69.37,1015.57,26.07,
1615164920377,69.84,1014.58,24.12,70.41,1015.47,24.76,69.35,1015.56,26.04,
1615164920879,69.85,1014.58,24.06,70.39,1015.45,24.72,69.37,1015.58,26.00,
1615164921380,69.84,1014.57,24.02,70.41,1015.46,24.68,69.37,1015.59,25.98,
1615164921882,69.85,1014.59,24.03,70.41,1015.46,24.66,69.37,1015.59,25.96,
1615164922384,69.84,1014.56,24.04,70.41,1015.45,24.66,69.37,1015.57,25.96,
1615164922886,69.84,1014.57,24.04,70.41,1015.48,24.68,69.37,1015.58,25.96,
1615164923388,69.84,1014.55,24.05,70.39,1015.47,24.68,69.35,1015.59,25.96,
1615164923890,69.84,1014.56,24.05,70.41,1015.47,24.68,69.35,1015.58,25.96,
1615164924391,69.85,1014.59,24.03,70.41,1015.46,24.69,69.37,1015.59,25.96,
1615164924893,69.84,1014.57,24.06,70.41,1015.47,24.68,69.35,1015.59,25.96,
1615164925395,69.85,1014.56,24.06,70.41,1015.47,24.68,69.35,1015.58,25.96,
1615164925897,69.85,1014.61,24.06,70.41,1015.49,24.68,69.35,1015.58,25.97,
1615164926398,69.87,1014.60,24.07,70.41,1015.46,24.71,69.35,1015.58,25.97,
1615164926899,69.87,1014.55,24.08,70.41,1015.45,24.72,69.35,1015.58,25.98,
1615164927401,69.85,1014.56,24.08,70.41,1015.47,24.72,69.33,1015.57,25.98,
1615164927901,69.87,1014.57,24.11,70.41,1015.44,24.73,69.35,1015.58,25.98,
1615164928403,69.85,1014.56,24.11,70.41,1015.43,24.74,69.35,1015.58,25.97,
1615164928905,69.87,1014.58,24.11,70.41,1015.46,24.74,69.35,1015.61,25.99,
1615164929407,69.85,1014.54,24.12,70.41,1015.44,24.76,69.35,1015.60,25.99,
1615164929909,69.87,1014.57,24.13,70.41,1015.48,24.78,69.35,1015.59,26.00,
1615164930411,69.87,1014.58,24.18,70.41,1015.47,24.79,69.33,1015.57,26.02,
1615164930912,69.87,1014.56,24.24,70.41,1015.48,24.83,69.35,1015.60,26.06,
1615164931413,69.87,1014.55,24.31,70.41,1015.46,24.90,69.35,1015.58,26.09,
1615164931915,69.87,1014.54,24.38,70.43,1015.50,24.96,69.33,1015.60,26.14,
1615164932417,69.87,1014.56,24.44,70.41,1015.51,25.02,69.33,1015.56,26.16,
1615164932919,69.87,1014.57,24.50,70.41,1015.47,25.07,69.35,1015.58,26.21,
1615164933421,69.87,1014.60,24.56,70.41,1015.46,25.12,69.35,1015.60,26.24,
1615164933922,69.87,1014.56,24.60,70.41,1015.48,25.17,69.33,1015.59,26.25,
1615164934424,69.89,1014.59,24.62,70.41,1015.48,25.22,69.33,1015.62,26.29,
1615164934926,69.89,1014.59,24.65,70.41,1015.47,25.25,69.35,1015.60,26.31,
1615164935427,69.89,1014.55,24.69,70.43,1015.48,25.29,69.33,1015.61,26.34,
1615164935929,69.87,1014.58,24.71,70.43,1015.46,25.32,69.33,1015.59,26.36,
1615164936431,69.89,1014.57,24.74,70.43,1015.45,25.35,69.33,1015.60,26.38,
1615164936932,69.89,1014.55,24.77,70.41,1015.46,25.39,69.33,1015.58,26.39,
1615164937434,69.89,1014.59,24.80,70.43,1015.48,25.42,69.33,1015.60,26.42,
1615164937935,69.89,1014.55,24.81,70.43,1015.50,25.44,69.33,1015.56,26.43,
1615164938437,69.89,1014.57,24.82,70.41,1015.46,25.45,69.33,1015.59,26.44,
1615164938938,69.87,1014.55,24.83,70.41,1015.47,25.46,69.33,1015.58,26.46,
1615164939440,69.89,1014.58,24.86,70.43,1015.49,25.49,69.33,1015.59,26.47,
1615164939942,69.89,1014.56,24.88,70.43,1015.47,25.51,69.33,1015.57,26.50,
1615164940444,69.89,1014.55,24.89,70.43,1015.47,25.52,69.33,1015.56,26.50,
1615164940946,69.89,1014.57,24.91,70.43,1015.47,25.54,69.33,1015.55,26.52,
1615164941448,69.91,1014.58,24.94,70.43,1015.47,25.58,69.33,1015.56,26.53,
1615164941949,69.89,1014.56,24.95,70.43,1015.47,25.59,69.35,1015.56,26.53,
1615164942450,69.89,1014.52,24.97,70.43,1015.48,25.59,69.33,1015.58,26.54,
1615164942952,69.89,1014.56,24.99,70.43,1015.47,25.63,69.33,1015.58,26.58,
1615164943454,69.89,1014.59,25.02,70.43,1015.48,25.65,69.33,1015.56,26.59,
1615164943956,69.89,1014.56,25.05,70.43,1015.48,25.68,69.33,1015.55,26.62,
1615164944458,69.89,1014.56,25.04,70.43,1015.47,25.70,69.33,1015.55,26.61,
1615164944960,69.89,1014.55,24.92,70.43,1015.50,25.61,69.33,1015.57,26.55,
1615164945462,69.87,1014.56,24.73,70.41,1015.47,25.45,69.33,1015.53,26.47,
1615164945963,69.87,1014.57,24.53,70.41,1015.46,25.24,69.31,1015.56,26.37,
1615164946465,69.85,1014.57,24.35,70.41,1015.49,25.03,69.31,1015.55,26.27,
1615164946967,69.85,1014.53,24.19,70.41,1015.50,24.86,69.33,1015.58,26.15,
1615164947469,69.82,1014.51,24.04,70.39,1015.46,24.69,69.33,1015.57,26.06,
1615164947971,69.82,1014.52,23.95,70.38,1015.48,24.59,69.31,1015.56,25.99,
1615164948473,69.84,1014.55,23.96,70.38,1015.50,24.60,69.31,1015.56,25.97,
1615164948975,69.82,1014.54,23.94,70.38,1015.48,24.56,69.31,1015.55,25.94,
1615164949477,69.82,1014.55,23.91,70.38,1015.50,24.53,69.31,1015.56,25.92,
1615164949978,69.80,1014.54,23.88,70.38,1015.48,24.48,69.31,1015.57,25.86,
1615164950479,69.80,1014.60,23.84,70.38,1015.47,24.45,69.31,1015.59,25.85,
1615164950981,69.80,1014.55,23.84,70.38,1015.49,24.42,69.31,1015.59,25.83,
1615164951483,69.80,1014.58,23.89,70.38,1015.51,24.46,69.31,1015.57,25.83,
1615164951985,69.80,1014.59,23.94,70.38,1015.48,24.51,69.31,1015.58,25.84,
1615164952487,69.78,1014.54,23.99,70.36,1015.44,24.56,69.31,1015.57,25.85,
1615164952989,69.80,1014.54,24.03,70.36,1015.43,24.61,69.31,1015.59,25.86,
1615164953490,69.80,1014.57,24.09,70.36,1015.45,24.67,69.31,1015.58,25.88,
1615164953992,69.78,1014.60,24.14,70.36,1015.44,24.73,69.30,1015.58,25.91,
1615164954493,69.78,1014.53,24.20,70.36,1015.46,24.80,69.30,1015.57,25.93,
1615164954995,69.80,1014.54,24.24,70.38,1015.50,24.84,69.30,1015.58,25.95,
1615164955497,69.80,1014.57,24.29,70.36,1015.46,24.89,69.31,1015.57,25.98,
1615164955999,69.80,1014.55,24.32,70.38,1015.47,24.94,69.31,1015.59,25.99,
1615164956501,69.78,1014.58,24.40,70.36,1015.46,25.02,69.30,1015.57,26.03,
1615164957003,69.80,1014.59,24.48,70.36,1015.48,25.10,69.31,1015.60,26.08,
1615164957505,69.80,1014.54,24.59,70.36,1015.46,25.19,69.30,1015.58,26.13,
1615164958007,69.80,1014.55,24.67,70.36,1015.50,25.30,69.30,1015.56,26.20,
1615164958508,69.80,1014.58,24.74,70.36,1015.48,25.36,69.30,1015.57,26.24,
1615164959010,69.80,1014.58,24.81,70.36,1015.47,25.44,69.30,1015.59,26.29,
1615164959512,69.78,1014.56,24.88,70.34,1015.48,25.50,69.30,1015.58,26.32,
1615164960013,69.80,1014.57,24.84,70.34,1015.49,25.50,69.30,1015.57,26.32,
1615164960515,69.80,1014.56,24.79,70.34,1015.48,25.45,69.28,1015.57,26.32,
1615164961017,69.78,1014.55,24.74,70.34,1015.47,25.41,69.30,1015.57,26.32,
1615164961519,69.80,1014.52,24.72,70.34,1015.49,25.39,69.30,1015.54,26.30,
1615164962020,69.80,1014.59,24.68,70.34,1015.46,25.37,69.28,1015.56,26.29,
1615164962522,69.80,1014.56,24.64,70.34,1015.47,25.33,69.30,1015.58,26.26,
1615164963024,69.78,1014.54,24.62,70.34,1015.46,25.30,69.28,1015.57,26.25,
1615164963526,69.80,1014.56,24.63,70.34,1015.46,25.29,69.30,1015.60,26.25,
1615164964028,69.78,1014.54,24.62,70.34,1015.47,25.29,69.30,1015.58,26.26,
1615164964530,69.78,1014.55,24.58,70.34,1015.45,25.26,69.28,1015.57,26.23,
1615164965032,69.80,1014.57,24.55,70.36,1015.45,25.22,69.28,1015.57,26.22,
1615164965533,69.78,1014.57,24.55,70.34,1015.48,25.22,69.28,1015.57,26.22,
1615164966034,69.76,1014.55,24.49,70.34,1015.47,25.16,69.28,1015.56,26.20,
1615164966536,69.76,1014.56,24.39,70.34,1015.49,25.09,69.28,1015.59,26.15,
1615164967038,69.76,1014.56,24.34,70.32,1015.48,25.04,69.28,1015.56,26.11,
1615164967540,69.76,1014.62,24.31,70.34,1015.49,24.99,69.28,1015.56,26.09,
1615164968042,69.76,1014.56,24.34,70.34,1015.50,24.98,69.28,1015.57,26.08,
1615164968543,69.78,1014.56,24.34,70.34,1015.46,24.99,69.28,1015.59,26.07,
1615164969045,69.78,1014.54,24.31,70.34,1015.45,24.98,69.28,1015.57,26.05,
1615164969547,69.78,1014.54,24.27,70.34,1015.47,24.96,69.26,1015.56,26.03,
1615164970048,69.78,1014.60,24.24,70.36,1015.47,24.94,69.26,1015.55,26.00,
1615164970550,69.76,1014.59,24.23,70.34,1015.46,24.94,69.28,1015.58,25.98,
1615164971051,69.78,1014.57,24.26,70.34,1015.46,24.95,69.28,1015.60,25.99,
1615164971553,69.76,1014.59,24.30,70.34,1015.46,24.98,69.28,1015.56,26.00,
1615164972055,69.76,1014.56,24.32,70.34,1015.47,25.01,69.28,1015.56,26.01,
1615164972557,69.78,1014.54,24.35,70.34,1015.45,25.03,69.26,1015.56,26.02,
1615164973059,69.80,1014.57,24.40,70.34,1015.46,25.06,69.26,1015.56,26.06,
1615164973561,69.78,1014.57,24.44,70.34,1015.47,25.10,69.26,1015.58,26.08,
1615164974063,69.80,1014.58,24.51,70.34,1015.44,25.15,69.26,1015.57,26.10,
1615164974564,69.80,1014.58,24.55,70.34,1015.47,25.22,69.26,1015.57,26.11,
1615164975066,69.78,1014.58,24.57,70.34,1015.48,25.26,69.26,1015.58,26.15,
1615164975568,69.78,1014.56,24.60,70.34,1015.49,25.30,69.26,1015.56,26.15,
1615164976070,69.78,1014.55,24.63,70.34,1015.48,25.33,69.26,1015.60,26.16,
1615164976572,69.78,1014.56,24.62,70.36,1015.48,25.34,69.26,1015.56,26.16,
1615164977074,69.80,1014.58,24.63,70.36,1015.50,25.36,69.26,1015.57,26.17,
1615164977576,69.80,1014.58,24.65,70.34,1015.46,25.36,69.24,1015.55,26.18,
1615164978077,69.80,1014.56,24.65,70.36,1015.43,25.36,69.24,1015.56,26.17,
1615164978579,69.80,1014.57,24.64,70.36,1015.46,25.36,69.24,1015.54,26.18,
1615164979079,69.80,1014.57,24.60,70.36,1015.48,25.34,69.24,1015.55,26.15,
1615164979581,69.78,1014.53,24.57,70.36,1015.43,25.32,69.24,1015.55,26.15,
1615164980083,69.80,1014.59,24.54,70.36,1015.48,25.29,69.24,1015.55,26.15,
1615164980584,69.80,1014.59,24.52,70.36,1015.45,25.26,69.24,1015.57,26.15,
1615164981085,69.80,1014.56,24.53,70.36,1015.47,25.24,69.26,1015.56,26.16,
1615164981586,69.80,1014.57,24.54,70.36,1015.45,25.23,69.24,1015.56,26.18,
1615164982087,69.80,1014.57,24.54,70.36,1015.45,25.23,69.26,1015.56,26.18,
1615164982588,69.80,1014.57,24.55,70.36,1015.43,25.24,69.24,1015.54,26.19,
1615164983090,69.80,1014.54,24.55,70.38,1015.49,25.23,69.24,1015.55,26.21,
1615164983590,69.82,1014.56,24.55,70.38,1015.45,25.24,69.24,1015.55,26.21,
1615164984091,69.82,1014.54,24.54,70.38,1015.49,25.23,69.24,1015.55,26.21,
1615164984592,69.82,1014.53,24.54,70.36,1015.46,25.23,69.26,1015.55,26.19,
1615164985092,69.82,1014.57,24.53,70.38,1015.49,25.23,69.24,1015.57,26.21,
1615164985593,69.82,1014.58,24.51,70.38,1015.47,25.22,69.24,1015.59,26.21,
1615164986094,69.82,1014.58,24.51,70.36,1015.45,25.20,69.24,1015.57,26.21,
1615164986595,69.82,1014.56,24.53,70.36,1015.49,25.19,69.24,1015.57,26.21,
1615164987096,69.82,1014.58,24.51,70.38,1015.48,25.19,69.24,1015.58,26.22,
1615164987596,69.80,1014.55,24.54,70.38,1015.46,25.21,69.26,1015.58,26.22,
